groupset_id,outputset_id,SummaryId,GroupPeriod,Period,groupeventset_id,EventId,Loss,LossType
1,1,9,205,492,0,704,205800.0,1
1,1,9,205,492,0,704,202984.1875,3
1,1,10,205,492,0,704,210700.0,1
1,1,10,205,492,0,704,208440.09375,3
1,1,1,206,266,0,372,22616.0,1
1,1,1,206,266,0,372,30083.40234375,3
1,1,3,206,266,0,372,16448.0,1
1,1,3,206,266,0,372,18750.955078125,3
1,1,6,206,266,0,372,71960.0,1
1,1,6,206,266,0,372,71530.5390625,3
1,1,9,206,266,0,372,43176.0,1
1,1,9,206,266,0,372,41599.3671875,3
1,1,10,206,266,0,372,44204.0,1
1,1,10,206,266,0,372,51750.796875,3
1,1,1,207,9,0,17,22616.0,1
1,1,1,207,9,0,17,12130.2158203125,3
1,1,3,207,9,0,17,16448.0,1
1,1,3,207,9,0,17,16655.515625,3
1,1,6,207,9,0,17,71960.0,1
1,1,6,207,9,0,17,69746.984375,3
1,1,9,207,9,0,17,43176.0,1
1,1,9,207,9,0,17,38032.91796875,3
1,1,10,207,9,0,17,44204.0,1
1,1,10,207,9,0,17,45013.48046875,3
1,1,1,218,103,0,145,22616.0,1
1,1,1,218,103,0,145,15615.994140625,3
1,1,3,218,103,0,145,16448.0,1
1,1,3,218,103,0,145,15306.0341796875,3
1,1,6,218,103,0,145,71960.0,1
1,1,6,218,103,0,145,55664.92578125,3
1,1,9,218,103,0,145,43176.0,1
1,1,9,218,103,0,145,45195.06640625,3
1,1,10,218,103,0,145,44204.0,1
1,1,10,218,103,0,145,67694.828125,3
1,1,1,218,103,0,147,22616.0,1
1,1,1,218,103,0,147,24948.18359375,3
1,1,3,218,103,0,147,16448.0,1
1,1,3,218,103,0,147,19228.54296875,3
1,1,6,218,103,0,147,71960.0,1
1,1,6,218,103,0,147,80609.3515625,3
1,1,9,218,103,0,147,43176.0,1
1,1,9,218,103,0,147,50778.2109375,3
1,1,10,218,103,0,147,44204.0,1
1,1,10,218,103,0,147,52860.48046875,3
1,1,1,220,333,0,467,22616.0,1
1,1,1,220,333,0,467,19338.08203125,3
1,1,3,220,333,0,467,16448.0,1
1,1,3,220,333,0,467,15860.4267578125,3
1,1,6,220,333,0,467,71960.0,1
1,1,6,220,333,0,467,54894.8125,3
1,1,9,220,333,0,467,43176.0,1
1,1,9,220,333,0,467,45179.37109375,3
1,1,10,220,333,0,467,44204.0,1
1,1,10,220,333,0,467,24387.72265625,3
1,1,1,226,968,0,1405,11308.0,1
1,1,1,226,968,0,1405,8909.7470703125,3
1,1,3,226,968,0,1405,8224.0,1
1,1,3,226,968,0,1405,6780.50927734375,3
1,1,6,226,968,0,1405,35980.0,1
1,1,6,226,968,0,1405,55676.1796875,3
1,1,9,226,968,0,1405,21588.0,1
1,1,9,226,968,0,1405,25222.892578125,3
1,1,10,226,968,0,1405,22102.0,1
1,1,10,226,968,0,1405,27221.994140625,3
1,1,1,227,693,0,1000,22616.0,1
1,1,1,227,693,0,1000,28646.92578125,3
1,1,3,227,693,0,1000,16448.0,1
1,1,3,227,693,0,1000,17940.16015625,3
1,1,6,227,693,0,1000,71960.0,1
1,1,6,227,693,0,1000,40495.32421875,3
1,1,9,227,693,0,1000,43176.0,1
1,1,9,227,693,0,1000,36261.5546875,3
1,1,10,227,693,0,1000,44204.0,1
1,1,10,227,693,0,1000,38921.9609375,3
1,1,1,233,581,0,834,22616.0,1
1,1,1,233,581,0,834,30372.931640625,3
1,1,3,233,581,0,834,16448.0,1
1,1,3,233,581,0,834,16375.580078125,3
1,1,6,233,581,0,834,71960.0,1
1,1,6,233,581,0,834,81312.7890625,3
1,1,9,233,581,0,834,43176.0,1
1,1,9,233,581,0,834,43109.4765625,3
1,1,10,233,581,0,834,44204.0,1
1,1,10,233,581,0,834,39160.86328125,3
1,1,1,236,117,0,164,22616.0,1
1,1,1,236,117,0,164,15920.15625,3
1,1,3,236,117,0,164,16448.0,1
1,1,3,236,117,0,164,18189.35546875,3
1,1,6,236,117,0,164,71960.0,1
1,1,6,236,117,0,164,83138.015625,3
1,1,9,236,117,0,164,43176.0,1
1,1,9,236,117,0,164,27466.3125,3
1,1,10,236,117,0,164,44204.0,1
1,1,10,236,117,0,164,42989.78125,3
1,1,1,239,777,0,1127,22616.0,1
1,1,1,239,777,0,1127,17999.541015625,3
1,1,3,239,777,0,1127,16448.0,1
1,1,3,239,777,0,1127,17937.54296875,3
1,1,6,239,777,0,1127,71960.0,1
1,1,6,239,777,0,1127,71203.359375,3
1,1,9,239,777,0,1127,43176.0,1
1,1,9,239,777,0,1127,45667.31640625,3
1,1,10,239,777,0,1127,44204.0,1
1,1,10,239,777,0,1127,49792.76171875,3
1,1,1,241,844,0,1231,199012.0,1
1,1,1,241,844,0,1231,188764.53125,3
1,1,3,241,844,0,1231,144736.0,1
1,1,3,241,844,0,1231,135982.71875,3
1,1,6,241,844,0,1231,633220.0,1
1,1,6,241,844,0,1231,581146.625,3
1,1,9,241,844,0,1231,379932.0,1
1,1,9,241,844,0,1231,345683.8125,3
1,1,10,241,844,0,1231,388978.0,1
1,1,10,241,844,0,1231,365394.59375,3
1,1,1,242,543,0,776,22616.0,1
1,1,1,242,543,0,776,30491.416015625,3
1,1,3,242,543,0,776,16448.0,1
1,1,3,242,543,0,776,16344.322265625,3
1,1,6,242,543,0,776,71960.0,1
1,1,6,242,543,0,776,87206.6328125,3
1,1,9,242,543,0,776,43176.0,1
1,1,9,242,543,0,776,50517.9921875,3
1,1,10,242,543,0,776,44204.0,1
1,1,10,242,543,0,776,32173.05078125,3
1,1,1,242,543,0,777,11308.0,1
1,1,1,242,543,0,777,15504.447265625,3
1,1,3,242,543,0,777,8224.0,1
1,1,3,242,543,0,777,6927.4580078125,3
1,1,6,242,543,0,777,35980.0,1
1,1,6,242,543,0,777,42453.6640625,3
1,1,9,242,543,0,777,21588.0,1
1,1,9,242,543,0,777,21584.28515625,3
1,1,10,242,543,0,777,22102.0,1
1,1,10,242,543,0,777,32541.59375,3
1,1,1,245,326,0,456,22616.0,1
1,1,1,245,326,0,456,21048.8671875,3
1,1,3,245,326,0,456,16448.0,1
1,1,3,245,326,0,456,12660.330078125,3
1,1,6,245,326,0,456,71960.0,1
1,1,6,245,326,0,456,75609.1484375,3
1,1,9,245,326,0,456,43176.0,1
1,1,9,245,326,0,456,41702.76953125,3
1,1,10,245,326,0,456,44204.0,1
1,1,10,245,326,0,456,31364.994140625,3
1,1,1,247,444,0,645,11308.0,1
1,1,1,247,444,0,645,4675.06884765625,3
1,1,3,247,444,0,645,8224.0,1
1,1,3,247,444,0,645,4117.998046875,3
1,1,6,247,444,0,645,35980.0,1
1,1,6,247,444,0,645,26719.021484375,3
1,1,9,247,444,0,645,21588.0,1
1,1,9,247,444,0,645,10902.9169921875,3
1,1,10,247,444,0,645,22102.0,1
1,1,10,247,444,0,645,22459.3125,3
1,1,1,248,50,0,74,22616.0,1
1,1,1,248,50,0,74,20479.896484375,3
1,1,3,248,50,0,74,16448.0,1
1,1,3,248,50,0,74,8100.01806640625,3
1,1,6,248,50,0,74,71960.0,1
1,1,6,248,50,0,74,85137.046875,3
1,1,9,248,50,0,74,43176.0,1
1,1,9,248,50,0,74,60000.35546875,3
1,1,10,248,50,0,74,44204.0,1
1,1,10,248,50,0,74,48692.46875,3
1,1,1,249,116,0,161,22616.0,1
1,1,1,249,116,0,161,20438.8984375,3
1,1,3,249,116,0,161,16448.0,1
1,1,3,249,116,0,161,14897.212890625,3
1,1,6,249,116,0,161,71960.0,1
1,1,6,249,116,0,161,81154.5625,3
1,1,9,249,116,0,161,43176.0,1
1,1,9,249,116,0,161,40040.3125,3
1,1,10,249,116,0,161,44204.0,1
1,1,10,249,116,0,161,39933.26953125,3
1,1,1,249,116,0,162,22616.0,1
1,1,1,249,116,0,162,25408.830078125,3
1,1,3,249,116,0,162,16448.0,1
1,1,3,249,116,0,162,14534.060546875,3
1,1,6,249,116,0,162,71960.0,1
1,1,6,249,116,0,162,87379.5625,3
1,1,9,249,116,0,162,43176.0,1
1,1,9,249,116,0,162,36907.796875,3
1,1,10,249,116,0,162,44204.0,1
1,1,10,249,116,0,162,37667.65625,3
1,1,1,253,669,0,962,22616.0,1
1,1,1,253,669,0,962,31119.140625,3
1,1,3,253,669,0,962,16448.0,1
1,1,3,253,669,0,962,14708.9951171875,3
1,1,6,253,669,0,962,71960.0,1
1,1,6,253,669,0,962,73332.609375,3
1,1,9,253,669,0,962,43176.0,1
1,1,9,253,669,0,962,46173.35546875,3
1,1,10,253,669,0,962,44204.0,1
1,1,10,253,669,0,962,35070.8984375,3
1,1,1,253,669,0,965,22616.0,1
1,1,1,253,669,0,965,8602.45703125,3
1,1,3,253,669,0,965,16448.0,1
1,1,3,253,669,0,965,15325.583984375,3
1,1,6,253,669,0,965,71960.0,1
1,1,6,253,669,0,965,83908.828125,3
1,1,9,253,669,0,965,43176.0,1
1,1,9,253,669,0,965,41489.640625,3
1,1,10,253,669,0,965,44204.0,1
1,1,10,253,669,0,965,42209.0546875,3
1,1,1,255,233,0,327,22616.0,1
1,1,1,255,233,0,327,21565.970703125,3
1,1,3,255,233,0,327,16448.0,1
1,1,3,255,233,0,327,21502.728515625,3
1,1,6,255,233,0,327,71960.0,1
1,1,6,255,233,0,327,87014.796875,3
1,1,9,255,233,0,327,43176.0,1
1,1,9,255,233,0,327,44264.203125,3
1,1,10,255,233,0,327,44204.0,1
1,1,10,255,233,0,327,55690.23828125,3
1,1,1,258,306,0,423,43560.0,1
1,1,1,258,306,0,423,45926.0,3
1,1,3,258,306,0,423,31679.998046875,1
1,1,3,258,306,0,423,33188.34765625,3
1,1,6,258,306,0,423,138600.0,1
1,1,6,258,306,0,423,145024.203125,3
1,1,9,258,306,0,423,83160.0,1
1,1,9,258,306,0,423,87753.75,3
1,1,10,258,306,0,423,85140.0,1
1,1,10,258,306,0,423,106807.8984375,3
1,1,1,259,262,0,367,22616.0,1
1,1,1,259,262,0,367,16556.25390625,3
1,1,3,259,262,0,367,16448.0,1
1,1,3,259,262,0,367,18398.4140625,3
1,1,6,259,262,0,367,71960.0,1
1,1,6,259,262,0,367,73055.7890625,3
1,1,9,259,262,0,367,43176.0,1
1,1,9,259,262,0,367,46955.375,3
1,1,10,259,262,0,367,44204.0,1
1,1,10,259,262,0,367,46188.71875,3
1,1,1,262,544,0,779,22616.0,1
1,1,1,262,544,0,779,26111.591796875,3
1,1,3,262,544,0,779,16448.0,1
1,1,3,262,544,0,779,14942.732421875,3
1,1,6,262,544,0,779,71960.0,1
1,1,6,262,544,0,779,60841.7578125,3
1,1,9,262,544,0,779,43176.0,1
1,1,9,262,544,0,779,55505.79296875,3
1,1,10,262,544,0,779,44204.0,1
1,1,10,262,544,0,779,47390.41015625,3
1,1,1,262,544,0,780,86152.0,1
1,1,1,262,544,0,780,86746.1328125,3
1,1,3,262,544,0,780,62656.0,1
1,1,3,262,544,0,780,60496.125,3
1,1,6,262,544,0,780,274120.0,1
1,1,6,262,544,0,780,252895.203125,3
1,1,9,262,544,0,780,164472.0,1
1,1,9,262,544,0,780,175506.234375,3
1,1,10,262,544,0,780,168388.0,1
1,1,10,262,544,0,780,169706.796875,3
1,1,1,266,209,0,301,220000.0,1
1,1,1,266,209,0,301,198557.671875,3
1,1,3,266,209,0,301,160000.0,1
1,1,3,266,209,0,301,141006.15625,3
1,1,6,266,209,0,301,700000.0,1
1,1,6,266,209,0,301,607051.6875,3
1,1,9,266,209,0,301,420000.0,1
1,1,9,266,209,0,301,357461.3125,3
1,1,10,266,209,0,301,430000.0,1
1,1,10,266,209,0,301,360642.09375,3
1,1,1,268,746,0,1085,22616.0,1
1,1,1,268,746,0,1085,15041.248046875,3
1,1,3,268,746,0,1085,16448.0,1
1,1,3,268,746,0,1085,15762.234375,3
1,1,6,268,746,0,1085,71960.0,1
1,1,6,268,746,0,1085,91259.1953125,3
1,1,9,268,746,0,1085,43176.0,1
1,1,9,268,746,0,1085,45770.55859375,3
1,1,10,268,746,0,1085,44204.0,1
1,1,10,268,746,0,1085,46860.5390625,3
1,1,1,268,746,0,1086,22616.0,1
1,1,1,268,746,0,1086,20041.966796875,3
1,1,3,268,746,0,1086,16448.0,1
1,1,3,268,746,0,1086,17551.72265625,3
1,1,6,268,746,0,1086,71960.0,1
1,1,6,268,746,0,1086,82382.984375,3
1,1,9,268,746,0,1086,43176.0,1
1,1,9,268,746,0,1086,36028.46484375,3
1,1,10,268,746,0,1086,44204.0,1
1,1,10,268,746,0,1086,46025.53515625,3
1,1,1,269,199,0,292,107800.0,1
1,1,1,269,199,0,292,105114.125,3
1,1,3,269,199,0,292,78400.0,1
1,1,3,269,199,0,292,75611.640625,3
1,1,6,269,199,0,292,343000.0,1
1,1,6,269,199,0,292,339606.5625,3
1,1,9,269,199,0,292,205800.0,1
1,1,9,269,199,0,292,198767.453125,3
1,1,10,269,199,0,292,210700.0,1
1,1,10,269,199,0,292,204820.53125,3
1,1,1,272,487,0,698,22616.0,1
1,1,1,272,487,0,698,29518.57421875,3
1,1,3,272,487,0,698,16448.0,1
1,1,3,272,487,0,698,18738.64453125,3
1,1,6,272,487,0,698,71960.0,1
1,1,6,272,487,0,698,45427.13671875,3
1,1,9,272,487,0,698,43176.0,1
1,1,9,272,487,0,698,59187.4609375,3
1,1,10,272,487,0,698,44204.0,1
1,1,10,272,487,0,698,47623.6015625,3
1,1,1,279,659,0,946,22616.0,1
1,1,1,279,659,0,946,22380.181640625,3
1,1,3,279,659,0,946,16448.0,1
1,1,3,279,659,0,946,19320.931640625,3
1,1,6,279,659,0,946,71960.0,1
1,1,6,279,659,0,946,47957.07421875,3
1,1,9,279,659,0,946,43176.0,1
1,1,9,279,659,0,946,57627.19921875,3
1,1,10,279,659,0,946,44204.0,1
1,1,10,279,659,0,946,38553.2890625,3
1,1,1,282,758,0,1098,22616.0,1
1,1,1,282,758,0,1098,15564.9248046875,3
1,1,3,282,758,0,1098,16448.0,1
1,1,3,282,758,0,1098,16340.603515625,3
1,1,6,282,758,0,1098,71960.0,1
1,1,6,282,758,0,1098,61319.86328125,3
1,1,9,282,758,0,1098,43176.0,1
1,1,9,282,758,0,1098,49175.48828125,3
1,1,10,282,758,0,1098,44204.0,1
1,1,10,282,758,0,1098,44873.48046875,3
1,1,1,286,657,0,944,43560.0,1
1,1,1,286,657,0,944,37072.8046875,3
1,1,3,286,657,0,944,31679.998046875,1
1,1,3,286,657,0,944,26562.197265625,3
1,1,6,286,657,0,944,138600.0,1
1,1,6,286,657,0,944,137019.71875,3
1,1,9,286,657,0,944,83160.0,1
1,1,9,286,657,0,944,83725.7109375,3
1,1,10,286,657,0,944,85140.0,1
1,1,10,286,657,0,944,65360.8203125,3
1,1,1,287,994,0,1440,22616.0,1
1,1,1,287,994,0,1440,13894.6689453125,3
1,1,3,287,994,0,1440,16448.0,1
1,1,3,287,994,0,1440,15125.416015625,3
1,1,6,287,994,0,1440,71960.0,1
1,1,6,287,994,0,1440,55491.7421875,3
1,1,9,287,994,0,1440,43176.0,1
1,1,9,287,994,0,1440,41155.8046875,3
1,1,10,287,994,0,1440,44204.0,1
1,1,10,287,994,0,1440,45753.7109375,3
1,1,1,291,825,0,1210,22616.0,1
1,1,1,291,825,0,1210,28665.755859375,3
1,1,3,291,825,0,1210,16448.0,1
1,1,3,291,825,0,1210,14170.1767578125,3
1,1,6,291,825,0,1210,71960.0,1
1,1,6,291,825,0,1210,90199.921875,3
1,1,9,291,825,0,1210,43176.0,1
1,1,9,291,825,0,1210,60854.60546875,3
1,1,10,291,825,0,1210,44204.0,1
1,1,10,291,825,0,1210,46691.046875,3
1,1,1,294,8,0,12,22616.0,1
1,1,1,294,8,0,12,16472.09765625,3
1,1,3,294,8,0,12,16448.0,1
1,1,3,294,8,0,12,20255.51953125,3
1,1,6,294,8,0,12,71960.0,1
1,1,6,294,8,0,12,35537.7734375,3
1,1,9,294,8,0,12,43176.0,1
1,1,9,294,8,0,12,39421.1171875,3
1,1,10,294,8,0,12,44204.0,1
1,1,10,294,8,0,12,38067.1328125,3
1,1,1,297,479,0,687,22616.0,1
1,1,1,297,479,0,687,26866.53125,3
1,1,3,297,479,0,687,16448.0,1
1,1,3,297,479,0,687,13869.1435546875,3
1,1,6,297,479,0,687,71960.0,1
1,1,6,297,479,0,687,76923.921875,3
1,1,9,297,479,0,687,43176.0,1
1,1,9,297,479,0,687,44079.3046875,3
1,1,10,297,479,0,687,44204.0,1
1,1,10,297,479,0,687,59252.73046875,3
1,1,1,298,432,0,631,22616.0,1
1,1,1,298,432,0,631,10945.125,3
1,1,3,298,432,0,631,16448.0,1
1,1,3,298,432,0,631,14557.96875,3
1,1,6,298,432,0,631,71960.0,1
1,1,6,298,432,0,631,58853.03125,3
1,1,9,298,432,0,631,43176.0,1
1,1,9,298,432,0,631,49606.6953125,3
1,1,10,298,432,0,631,44204.0,1
1,1,10,298,432,0,631,33166.375,3
1,1,1,300,558,0,800,22616.0,1
1,1,1,300,558,0,800,26352.525390625,3
1,1,3,300,558,0,800,16448.0,1
1,1,3,300,558,0,800,16050.5966796875,3
1,1,6,300,558,0,800,71960.0,1
1,1,6,300,558,0,800,43171.2265625,3
1,1,9,300,558,0,800,43176.0,1
1,1,9,300,558,0,800,48736.73046875,3
1,1,10,300,558,0,800,44204.0,1
1,1,10,300,558,0,800,50405.3125,3
1,1,1,302,201,0,293,22616.0,1
1,1,1,302,201,0,293,18030.978515625,3
1,1,3,302,201,0,293,16448.0,1
1,1,3,302,201,0,293,9568.421875,3
1,1,6,302,201,0,293,71960.0,1
1,1,6,302,201,0,293,86059.953125,3
1,1,9,302,201,0,293,43176.0,1
1,1,9,302,201,0,293,23712.265625,3
1,1,10,302,201,0,293,44204.0,1
1,1,10,302,201,0,293,49969.72265625,3
1,1,1,309,604,0,864,220000.0,1
1,1,1,309,604,0,864,214812.046875,3
1,1,3,309,604,0,864,160000.0,1
1,1,3,309,604,0,864,155594.75,3
1,1,6,309,604,0,864,700000.0,1
1,1,6,309,604,0,864,663238.6875,3
1,1,9,309,604,0,864,420000.0,1
1,1,9,309,604,0,864,406348.59375,3
1,1,10,309,604,0,864,430000.0,1
1,1,10,309,604,0,864,417149.0625,3
1,1,1,310,651,0,934,22616.0,1
1,1,1,310,651,0,934,17959.43359375,3
1,1,3,310,651,0,934,16448.0,1
1,1,3,310,651,0,934,17828.33203125,3
1,1,6,310,651,0,934,71960.0,1
1,1,6,310,651,0,934,78363.4921875,3
1,1,9,310,651,0,934,43176.0,1
1,1,9,310,651,0,934,65048.7109375,3
1,1,10,310,651,0,934,44204.0,1
1,1,10,310,651,0,934,57280.48828125,3
1,1,1,312,793,0,1154,22616.0,1
1,1,1,312,793,0,1154,16013.603515625,3
1,1,3,312,793,0,1154,16448.0,1
1,1,3,312,793,0,1154,13977.640625,3
1,1,6,312,793,0,1154,71960.0,1
1,1,6,312,793,0,1154,108665.1484375,3
1,1,9,312,793,0,1154,43176.0,1
1,1,9,312,793,0,1154,41484.83203125,3
1,1,10,312,793,0,1154,44204.0,1
1,1,10,312,793,0,1154,48089.85546875,3
1,1,1,312,793,0,1155,22616.0,1
1,1,1,312,793,0,1155,28160.99609375,3
1,1,3,312,793,0,1155,16448.0,1
1,1,3,312,793,0,1155,18500.37109375,3
1,1,6,312,793,0,1155,71960.0,1
1,1,6,312,793,0,1155,69690.7109375,3
1,1,9,312,793,0,1155,43176.0,1
1,1,9,312,793,0,1155,33699.98046875,3
1,1,10,312,793,0,1155,44204.0,1
1,1,10,312,793,0,1155,49875.4296875,3
1,1,1,314,229,0,321,22616.0,1
1,1,1,314,229,0,321,20732.439453125,3
1,1,3,314,229,0,321,16448.0,1
1,1,3,314,229,0,321,8842.806640625,3
1,1,6,314,229,0,321,71960.0,1
1,1,6,314,229,0,321,60686.08203125,3
1,1,9,314,229,0,321,43176.0,1
1,1,9,314,229,0,321,58122.95703125,3
1,1,10,314,229,0,321,44204.0,1
1,1,10,314,229,0,321,42342.19921875,3
1,1,1,316,971,0,1407,22616.0,1
1,1,1,316,971,0,1407,25860.986328125,3
1,1,3,316,971,0,1407,16448.0,1
1,1,3,316,971,0,1407,19686.6953125,3
1,1,6,316,971,0,1407,71960.0,1
1,1,6,316,971,0,1407,76402.796875,3
1,1,9,316,971,0,1407,43176.0,1
1,1,9,316,971,0,1407,46802.75,3
1,1,10,316,971,0,1407,44204.0,1
1,1,10,316,971,0,1407,39039.50390625,3
1,1,1,317,502,0,713,199012.0,1
1,1,1,317,502,0,713,178188.90625,3
1,1,3,317,502,0,713,144736.0,1
1,1,3,317,502,0,713,130553.2109375,3
1,1,6,317,502,0,713,633220.0,1
1,1,6,317,502,0,713,553557.625,3
1,1,9,317,502,0,713,379932.0,1
1,1,9,317,502,0,713,332575.6875,3
1,1,10,317,502,0,713,388978.0,1
1,1,10,317,502,0,713,376092.09375,3
1,1,1,317,502,0,714,220000.0,1
1,1,1,317,502,0,714,220000.0,3
1,1,3,317,502,0,714,160000.0,1
1,1,3,317,502,0,714,159543.796875,3
1,1,6,317,502,0,714,700000.0,1
1,1,6,317,502,0,714,700000.0,3
1,1,9,317,502,0,714,420000.0,1
1,1,9,317,502,0,714,398510.75,3
1,1,10,317,502,0,714,430000.0,1
1,1,10,317,502,0,714,430000.0,3
1,1,1,320,121,0,168,22616.0,1
1,1,1,320,121,0,168,22710.3828125,3
1,1,3,320,121,0,168,16448.0,1
1,1,3,320,121,0,168,13237.7080078125,3
1,1,6,320,121,0,168,71960.0,1
1,1,6,320,121,0,168,71151.578125,3
1,1,9,320,121,0,168,43176.0,1
1,1,9,320,121,0,168,26218.375,3
1,1,10,320,121,0,168,44204.0,1
1,1,10,320,121,0,168,42736.57421875,3
1,1,1,323,105,0,148,22616.0,1
1,1,1,323,105,0,148,18106.515625,3
1,1,3,323,105,0,148,16448.0,1
1,1,3,323,105,0,148,11510.1220703125,3
1,1,6,323,105,0,148,71960.0,1
1,1,6,323,105,0,148,44690.92578125,3
1,1,9,323,105,0,148,43176.0,1
1,1,9,323,105,0,148,46912.27734375,3
1,1,10,323,105,0,148,44204.0,1
1,1,10,323,105,0,148,48959.0390625,3
1,1,1,326,916,0,1323,22616.0,1
1,1,1,326,916,0,1323,30168.99609375,3
1,1,3,326,916,0,1323,16448.0,1
1,1,3,326,916,0,1323,14230.896484375,3
1,1,6,326,916,0,1323,71960.0,1
1,1,6,326,916,0,1323,64970.86328125,3
1,1,9,326,916,0,1323,43176.0,1
1,1,9,326,916,0,1323,52036.55078125,3
1,1,10,326,916,0,1323,44204.0,1
1,1,10,326,916,0,1323,49496.85546875,3
1,1,1,329,177,0,261,22616.0,1
1,1,1,329,177,0,261,12929.373046875,3
1,1,3,329,177,0,261,16448.0,1
1,1,3,329,177,0,261,13174.015625,3
1,1,6,329,177,0,261,71960.0,1
1,1,6,329,177,0,261,74424.75,3
1,1,9,329,177,0,261,43176.0,1
1,1,9,329,177,0,261,27096.5625,3
1,1,10,329,177,0,261,44204.0,1
1,1,10,329,177,0,261,40959.82421875,3
1,1,1,331,384,0,543,11308.0,1
1,1,1,331,384,0,543,16623.310546875,3
1,1,3,331,384,0,543,8224.0,1
1,1,3,331,384,0,543,8983.21875,3
1,1,6,331,384,0,543,35980.0,1
1,1,6,331,384,0,543,41608.49609375,3
1,1,9,331,384,0,543,21588.0,1
1,1,9,331,384,0,543,19200.92578125,3
1,1,10,331,384,0,543,22102.0,1
1,1,10,331,384,0,543,27173.880859375,3
1,1,1,334,146,0,211,22616.0,1
1,1,1,334,146,0,211,9095.2451171875,3
1,1,3,334,146,0,211,16448.0,1
1,1,3,334,146,0,211,14469.638671875,3
1,1,6,334,146,0,211,71960.0,1
1,1,6,334,146,0,211,47819.51171875,3
1,1,9,334,146,0,211,43176.0,1
1,1,9,334,146,0,211,31244.73828125,3
1,1,10,334,146,0,211,44204.0,1
1,1,10,334,146,0,211,64089.42578125,3
1,1,1,337,285,0,400,22616.0,1
1,1,1,337,285,0,400,22965.56640625,3
1,1,3,337,285,0,400,16448.0,1
1,1,3,337,285,0,400,11172.044921875,3
1,1,6,337,285,0,400,71960.0,1
1,1,6,337,285,0,400,88943.9375,3
1,1,9,337,285,0,400,43176.0,1
1,1,9,337,285,0,400,49371.20703125,3
1,1,10,337,285,0,400,44204.0,1
1,1,10,337,285,0,400,33811.23046875,3
1,1,1,339,791,0,1151,22616.0,1
1,1,1,339,791,0,1151,23788.58203125,3
1,1,3,339,791,0,1151,16448.0,1
1,1,3,339,791,0,1151,17051.376953125,3
1,1,6,339,791,0,1151,71960.0,1
1,1,6,339,791,0,1151,68580.3359375,3
1,1,9,339,791,0,1151,43176.0,1
1,1,9,339,791,0,1151,39176.328125,3
1,1,10,339,791,0,1151,44204.0,1
1,1,10,339,791,0,1151,41867.2265625,3
1,1,1,341,249,0,345,22616.0,1
1,1,1,341,249,0,345,14596.970703125,3
1,1,3,341,249,0,345,16448.0,1
1,1,3,341,249,0,345,10317.583984375,3
1,1,6,341,249,0,345,71960.0,1
1,1,6,341,249,0,345,54865.0625,3
1,1,9,341,249,0,345,43176.0,1
1,1,9,341,249,0,345,49038.20703125,3
1,1,10,341,249,0,345,44204.0,1
1,1,10,341,249,0,345,29886.70703125,3
1,1,1,345,816,0,1193,43560.0,1
1,1,1,345,816,0,1193,39673.37109375,3
1,1,3,345,816,0,1193,31679.998046875,1
1,1,3,345,816,0,1193,33466.3984375,3
1,1,6,345,816,0,1193,138600.0,1
1,1,6,345,816,0,1193,153924.453125,3
1,1,9,345,816,0,1193,83160.0,1
1,1,9,345,816,0,1193,82519.953125,3
1,1,10,345,816,0,1193,85140.0,1
1,1,10,345,816,0,1193,71841.0625,3
1,1,1,350,26,0,44,86152.0,1
1,1,1,350,26,0,44,78958.6328125,3
1,1,3,350,26,0,44,62656.0,1
1,1,3,350,26,0,44,61318.63671875,3
1,1,6,350,26,0,44,274120.0,1
1,1,6,350,26,0,44,247330.796875,3
1,1,9,350,26,0,44,164472.0,1
1,1,9,350,26,0,44,174177.859375,3
1,1,10,350,26,0,44,168388.0,1
1,1,10,350,26,0,44,168586.96875,3
1,1,1,351,596,0,843,22616.0,1
1,1,1,351,596,0,843,28962.822265625,3
1,1,3,351,596,0,843,16448.0,1
1,1,3,351,596,0,843,10907.873046875,3
1,1,6,351,596,0,843,71960.0,1
1,1,6,351,596,0,843,66089.046875,3
1,1,9,351,596,0,843,43176.0,1
1,1,9,351,596,0,843,50561.89453125,3
1,1,10,351,596,0,843,44204.0,1
1,1,10,351,596,0,843,48271.5078125,3
1,1,1,352,371,0,517,22616.0,1
1,1,1,352,371,0,517,23623.80078125,3
1,1,3,352,371,0,517,16448.0,1
1,1,3,352,371,0,517,5306.86181640625,3
1,1,6,352,371,0,517,71960.0,1
1,1,6,352,371,0,517,62984.98828125,3
1,1,9,352,371,0,517,43176.0,1
1,1,9,352,371,0,517,32352.416015625,3
1,1,10,352,371,0,517,44204.0,1
1,1,10,352,371,0,517,43551.78125,3
1,1,1,353,288,0,402,22616.0,1
1,1,1,353,288,0,402,19523.044921875,3
1,1,3,353,288,0,402,16448.0,1
1,1,3,353,288,0,402,16876.41015625,3
1,1,6,353,288,0,402,71960.0,1
1,1,6,353,288,0,402,71270.609375,3
1,1,9,353,288,0,402,43176.0,1
1,1,9,353,288,0,402,49110.58203125,3
1,1,10,353,288,0,402,44204.0,1
1,1,10,353,288,0,402,67443.90625,3
1,1,1,354,762,0,1104,22616.0,1
1,1,1,354,762,0,1104,24199.41796875,3
1,1,3,354,762,0,1104,16448.0,1
1,1,3,354,762,0,1104,21601.478515625,3
1,1,6,354,762,0,1104,71960.0,1
1,1,6,354,762,0,1104,78780.8671875,3
1,1,9,354,762,0,1104,43176.0,1
