GroupPeriod,Period,groupeventset_id,EventId,outputset_id,Quantile
489,318,0,446,1,0.93823755
490,574,0,825,1,0.5321729
490,574,0,826,1,0.94326586
490,574,0,827,1,0.39891624
491,769,0,1117,1,0.41648087
492,151,0,217,1,0.63654035
492,151,0,218,1,0.49636972
493,95,0,135,1,0.4351252
495,577,0,829,1,0.33982143
495,577,0,830,1,0.2131591
496,270,0,380,1,0.10033721
497,536,0,762,1,0.07639893
497,536,0,763,1,0.46714455
497,536,0,764,1,0.64724547
498,546,0,781,1,0.0743401
499,624,0,893,1,0.85247785
500,743,0,1075,1,0.34083533
500,743,0,1076,1,0.7120167
500,743,0,1077,1,0.21711305
500,743,0,1078,1,0.6172329
501,873,0,1266,1,0.6454129
502,2,0,2,1,0.4764892
502,2,0,3,1,0.84683317
504,440,0,640,1,0.11012396
506,645,0,923,1,0.3396824
507,475,0,684,1,0.38788092
509,319,0,447,1,0.13878204
509,319,0,448,1,0.42855754
510,981,0,1420,1,0.33006766
510,981,0,1421,1,0.41587743
510,981,0,1422,1,0.82704777
510,981,0,1423,1,0.5872232
511,416,0,592,1,0.5709828
511,416,0,593,1,0.91870236
512,308,0,424,1,0.40700075
512,308,0,425,1,0.24647239
512,308,0,426,1,0.002217941
512,308,0,427,1,0.65732837
513,678,0,976,1,0.56685203
513,678,0,977,1,0.24177514
514,108,0,153,1,0.961381
515,332,0,465,1,0.9064413
515,332,0,466,1,0.25495398
516,926,0,1338,1,0.5314875
516,926,0,1339,1,0.2905312
516,926,0,1340,1,0.9782462
517,372,0,520,1,0.60352904
518,409,0,579,1,0.8843919
519,617,0,881,1,0.9524633
519,617,0,882,1,0.56006515
520,147,0,212,1,0.4561161
522,540,0,771,1,0.3007685
523,966,0,1397,1,0.42891043
523,966,0,1398,1,0.7587185
523,966,0,1399,1,0.37152782
524,915,0,1322,1,0.86148393
525,336,0,474,1,0.14817913
526,491,0,702,1,0.18945287
527,260,0,365,1,0.4426204
528,857,0,1245,1,0.5823089
528,857,0,1246,1,0.7722049
529,206,0,297,1,0.87456673
529,206,0,298,1,0.87245774
532,88,0,128,1,0.71289724
532,88,0,129,1,0.53635085
532,88,0,130,1,0.045724373
534,231,0,324,1,0.49972078
534,231,0,325,1,0.61958826
534,231,0,326,1,0.15766683
535,827,0,1213,1,0.13795848
535,827,0,1214,1,0.9153577
537,809,0,1181,1,0.18402174
537,809,0,1182,1,0.0838017
537,809,0,1183,1,0.82634664
538,320,0,449,1,0.35741866
540,905,0,1311,1,0.14168215
540,905,0,1312,1,0.13786118
543,312,0,432,1,0.95188475
544,728,0,1051,1,0.32761982
544,728,0,1052,1,0.823938
545,898,0,1306,1,0.77852714
545,898,0,1307,1,0.15355505
546,924,0,1334,1,0.24853653
546,924,0,1335,1,0.33603498
547,653,0,936,1,0.9020968
548,989,0,1430,1,0.67912394
548,989,0,1431,1,0.44410193
549,303,0,416,1,0.6548334
549,303,0,417,1,0.17931381
550,975,0,1413,1,0.7685003
550,975,0,1414,1,0.9338571
550,975,0,1415,1,0.013639731
551,36,0,59,1,0.3454108
552,267,0,374,1,0.5450866
552,267,0,375,1,0.7100764
553,943,0,1368,1,0.87313026
553,943,0,1369,1,0.16905376
554,879,0,1275,1,0.63522166
555,184,0,271,1,0.20619918
556,716,0,1030,1,0.98018485
558,353,0,497,1,0.1618678
558,353,0,498,1,0.268979
559,984,0,1425,1,0.7544453
559,984,0,1426,1,0.4242856
560,173,0,252,1,0.33728752
560,173,0,253,1,0.16446798
560,173,0,254,1,0.2044366
560,173,0,255,1,0.19374211
561,647,0,925,1,0.6719476
561,647,0,926,1,0.32284477
561,647,0,927,1,0.9232743
562,141,0,193,1,0.789934
562,141,0,194,1,0.24230908
563,578,0,831,1,0.6044609
563,578,0,832,1,0.42120457
564,254,0,351,1,0.8071375
564,254,0,352,1,0.8291231
565,428,0,623,1,0.020808814
567,862,0,1253,1,0.12981172
569,142,0,195,1,0.30423602
569,142,0,196,1,0.6351799
569,142,0,197,1,0.28377518
569,142,0,198,1,0.5307574
570,412,0,586,1,0.044620886
571,465,0,672,1,0.30096185
571,465,0,673,1,0.82292014
571,465,0,674,1,0.4193113
572,274,0,384,1,0.02640408
572,274,0,385,1,0.5615683
572,274,0,386,1,0.2777954
573,167,0,243,1,0.52952176
573,167,0,244,1,0.05001827
573,167,0,245,1,0.7680361
573,167,0,246,1,0.76307374
573,167,0,247,1,0.80415845
575,421,0,601,1,0.8858036
575,421,0,602,1,0.7270942
578,828,0,1215,1,0.6969732
578,828,0,1216,1,0.1513455
578,828,0,1217,1,0.3067945
579,635,0,907,1,0.98574716
579,635,0,908,1,0.98722446
580,344,0,486,1,0.5053302
581,836,0,1224,1,0.9894405
582,213,0,306,1,0.0887621
582,213,0,307,1,0.77984524
584,420,0,598,1,0.95108485
584,420,0,599,1,0.1460641
584,420,0,600,1,0.49754098
585,925,0,1336,1,0.7749889
585,925,0,1337,1,0.26949522
586,752,0,1092,1,0.18486159
587,32,0,51,1,0.368162
587,32,0,52,1,0.32386154
588,831,0,1219,1,0.48687276
589,225,0,315,1,0.19610314
589,225,0,316,1,0.14670286
589,225,0,317,1,0.23104548
589,225,0,318,1,0.43969104
590,706,0,1018,1,0.6870295
590,706,0,1019,1,0.15077718
591,97,0,137,1,0.025430014
591,97,0,138,1,0.013449074
593,745,0,1080,1,0.23994009
593,745,0,1081,1,0.5314278
593,745,0,1082,1,0.9122519
593,745,0,1083,1,0.40636036
594,710,0,1021,1,0.45005137
594,710,0,1022,1,0.32314405
594,710,0,1023,1,0.11314394
595,186,0,274,1,0.071343616
595,186,0,275,1,0.15238959
596,973,0,1412,1,0.12250482
597,86,0,125,1,0.88807654
597,86,0,126,1,0.057708602
598,190,0,279,1,0.20404187
599,382,0,539,1,0.5691409
599,382,0,540,1,0.066830106
602,950,0,1378,1,0.8837902
602,950,0,1379,1,0.04992904
603,438,0,639,1,0.0054976842
605,554,0,795,1,0.107125774
606,227,0,319,1,0.626325
607,278,0,390,1,0.94613075
608,148,0,213,1,0.3870605
608,148,0,214,1,0.5691126
609,997,0,1442,1,0.040145293
609,997,0,1443,1,0.18481316
610,639,0,913,1,0.9442203
610,639,0,914,1,0.3439644
610,639,0,915,1,0.0875269
612,852,0,1238,1,0.34135053
612,852,0,1239,1,0.45856994
613,772,0,1122,1,0.55900615
615,508,0,720,1,0.9683016
616,137,0,186,1,0.33242413
616,137,0,187,1,0.37046334
616,137,0,188,1,0.015005853
617,912,0,1318,1,0.07188422
617,912,0,1319,1,0.98074156
617,912,0,1320,1,0.7042133
619,522,0,739,1,0.4265326
621,922,0,1332,1,0.9643109
623,795,0,1160,1,0.28708827
624,129,0,174,1,0.2825921
625,313,0,433,1,0.2683169
626,673,0,969,1,0.17594372
627,618,0,883,1,0.293374
627,618,0,884,1,0.97509986
627,618,0,885,1,0.2655208
627,618,0,886,1,0.42831445
628,797,0,1164,1,0.24474844
628,797,0,1165,1,0.60141575
629,717,0,1031,1,0.90646565
629,717,0,1032,1,0.8301692
630,61,0,91,1,0.8866318
631,376,0,524,1,0.2626435
631,376,0,525,1,0.11314975
631,376,0,526,1,0.7012917
633,5,0,5,1,0.7827646
634,192,0,282,1,0.5386852
635,135,0,184,1,0.86812526
636,801,0,1170,1,0.8330384
636,801,0,1171,1,0.39076674
637,572,0,824,1,0.91496617
639,983,0,1424,1,0.3183782
641,449,0,647,1,0.7869618
641,449,0,648,1,0.29390115
642,454,0,651,1,0.5873665
642,454,0,652,1,0.5276841
643,512,0,727,1,0.15485217
643,512,0,728,1,0.24630405
643,512,0,729,1,0.94857836
644,794,0,1157,1,0.49807483
644,794,0,1158,1,0.8457927
644,794,0,1159,1,0.96422654
645,490,0,701,1,0.73244894
646,57,0,85,1,0.5106313
648,570,0,818,1,0.32150298
648,570,0,819,1,0.70367306
649,240,0,333,1,0.38147074
649,240,0,334,1,0.16642171
650,856,0,1244,1,0.22363366
651,564,0,808,1,0.80695343
651,564,0,809,1,0.20284946
651,564,0,810,1,0.2109379
654,945,0,1371,1,0.34934115
655,305,0,419,1,0.65387493
655,305,0,420,1,0.42914006
655,305,0,421,1,0.14079559
656,719,0,1037,1,0.35957876
657,736,0,1062,1,0.9558253
658,513,0,730,1,0.22778559
659,150,0,215,1,0.5084053
659,150,0,216,1,0.968242
660,814,0,1190,1,0.84768057
660,814,0,1191,1,0.9184615
661,327,0,457,1,0.4165671
664,68,0,102,1,0.3938878
664,68,0,103,1,0.81736726
665,494,0,706,1,0.2087019
667,610,0,873,1,0.16333859
670,297,0,411,1,0.31381392
670,297,0,412,1,0.48901632
671,280,0,392,1,0.6346023
671,280,0,393,1,0.005257468
671,280,0,394,1,0.27230123
672,932,0,1350,1,0.8462835
673,328,0,458,1,0.66119146
673,328,0,459,1,0.49860734
674,461,0,663,1,0.6109056
674,461,0,664,1,0.9975656
674,461,0,665,1,0.51858795
675,404,0,566,1,0.79039836
675,404,0,567,1,0.84013903
676,64,0,98,1,0.36351806
678,722,0,1041,1,0.8722341
678,722,0,1042,1,0.7645236
678,722,0,1043,1,0.13256282
678,722,0,1044,1,0.585977
679,910,0,1316,1,0.72021776
679,910,0,1317,1,0.44609582
680,289,0,404,1,0.68178415
681,368,0,513,1,0.27073416
683,783,0,1138,1,0.0059016086
683,783,0,1139,1,0.32379314
684,244,0,339,1,0.7794666
685,940,0,1364,1,0.7309092
686,367,0,512,1,0.6913089
687,677,0,975,1,0.7767378
688,265,0,371,1,0.80557185
689,860,0,1250,1,0.67494243
689,860,0,1251,1,0.5792589
689,860,0,1252,1,0.83361214
690,826,0,1211,1,0.42860284
690,826,0,1212,1,0.60021347
691,58,0,86,1,0.8883617
691,58,0,87,1,0.06165947
693,765,0,1112,1,0.48621526
693,765,0,1113,1,0.5546581
693,765,0,1114,1,0.7611185
694,615,0,878,1,0.6649668
695,413,0,587,1,0.14661571
695,413,0,588,1,0.8040201
695,413,0,589,1,0.08747838
695,413,0,590,1,0.49595767
696,535,0,759,1,0.9798731
696,535,0,760,1,0.12437135
696,535,0,761,1,0.3301844
697,531,0,752,1,0.51533186
697,531,0,753,1,0.39864182
698,800,0,1169,1,0.3072149
699,956,0,1388,1,0.045822132
700,234,0,328,1,0.55976796
701,929,0,1344,1,0.2294722
702,810,0,1184,1,0.79507154
702,810,0,1185,1,0.46576107
703,79,0,119,1,0.43206316
704,731,0,1055,1,0.7076857
704,731,0,1056,1,0.34732565
705,672,0,967,1,0.35991582
705,672,0,968,1,0.87037456
707,205,0,296,1,0.23215997
709,31,0,48,1,0.48016033
709,31,0,49,1,0.31144497
709,31,0,50,1,0.7509045
710,931,0,1346,1,0.41456544
710,931,0,1347,1,0.5303558
710,931,0,1348,1,0.11747775
710,931,0,1349,1,0.39755443
711,281,0,395,1,0.6130181
711,281,0,396,1,0.29060978
712,749,0,1088,1,0.4246015
712,749,0,1089,1,0.7687062
712,749,0,1090,1,0.50528765
715,883,0,1281,1,0.18029954
715,883,0,1282,1,0.88291067
715,883,0,1283,1,0.35307968
716,334,0,468,1,0.47099632
716,334,0,469,1,0.6488459
716,334,0,470,1,0.12545265
717,656,0,942,1,0.48525974
717,656,0,943,1,0.6721675
718,243,0,338,1,0.19265293
720,273,0,383,1,0.8667927
721,345,0,487,1,0.6688063
724,377,0,527,1,0.8298354
724,377,0,528,1,0.59659505
725,435,0,636,1,0.08777993
726,73,0,109,1,0.8103965
726,73,0,110,1,0.4541975
728,599,0,855,1,0.8226578
730,455,0,653,1,0.37737253
730,455,0,654,1,0.38441232
731,832,0,1220,1,0.62570626
732,691,0,996,1,0.78636706
733,20,0,34,1,0.15943348
734,208,0,300,1,0.056980778
735,875,0,1268,1,0.19787233
735,875,0,1269,1,0.66025996
736,394,0,553,1,0.8348346
737,753,0,1093,1,0.44154376
738,161,0,235,1,0.3766009
738,161,0,236,1,0.86721057
738,161,0,237,1,0.3738295
738,161,0,238,1,0.28447267
738,161,0,239,1,0.19458671
739,424,0,608,1,0.8088527
739,424,0,609,1,0.1757019
739,424,0,610,1,0.31273767
739,424,0,611,1,0.8748176
740,684,0,991,1,0.43491644
741,597,0,846,1,0.864054
741,597,0,847,1,0.6014306
741,597,0,848,1,0.07273536
743,799,0,1168,1,0.529766
744,361,0,506,1,0.009710899
744,361,0,507,1,0.9025278
745,612,0,875,1,0.84548867
746,638,0,912,1,0.66751885
747,85,0,124,1,0.2940975
748,152,0,219,1,0.358904
748,152,0,220,1,0.6299451
748,152,0,221,1,0.20350344
748,152,0,222,1,0.5830196
748,152,0,223,1,0.10955135
748,152,0,224,1,0.0007087637
748,152,0,225,1,0.0056049787
749,27,0,45,1,0.22632615
749,27,0,46,1,0.13530724
752,941,0,1365,1,0.8576726
752,941,0,1366,1,0.458406
755,934,0,1354,1,0.5150679
755,934,0,1355,1,0.37005287
757,632,0,904,1,0.9197906
757,632,0,905,1,0.7331507
757,632,0,906,1,0.6723763
758,640,0,916,1,0.20414592
759,548,0,784,1,0.3792122
759,548,0,785,1,0.12038754
759,548,0,786,1,0.25878587
759,548,0,787,1,0.6579113
760,102,0,143,1,0.8525311
760,102,0,144,1,0.46343613
763,720,0,1038,1,0.6373378
763,720,0,1039,1,0.83963436
763,720,0,1040,1,0.5103343
764,144,0,200,1,0.14697894
764,144,0,201,1,0.9943722
764,144,0,202,1,0.2972006
764,144,0,203,1,0.064872414
764,144,0,204,1,0.61101985
765,163,0,240,1,0.37952363
767,434,0,635,1,0.82118636
771,469,0,677,1,0.47928628
771,469,0,678,1,0.18839698
772,221,0,312,1,0.4322142
773,965,0,1396,1,0.54584396
774,284,0,399,1,0.3150746
775,175,0,257,1,0.54325503
775,175,0,258,1,0.8653861
776,436,0,637,1,0.99020916
776,436,0,638,1,0.027022071
777,441,0,641,1,0.24824859
777,441,0,642,1,0.58383864
778,500,0,712,1,0.72265756
779,169,0,248,1,0.46312785
779,169,0,249,1,0.43065676
779,169,0,250,1,0.8373994
782,778,0,1128,1,0.93755907
782,778,0,1129,1,0.3845789
784,784,0,1140,1,0.54690564
785,405,0,568,1,0.77505094
785,405,0,569,1,0.65417564
785,405,0,570,1,0.4434553
785,405,0,571,1,0.6902886
785,405,0,572,1,0.9039948
786,611,0,874,1,0.5083191
787,644,0,922,1,0.9953514
788,727,0,1050,1,0.13019884
789,329,0,460,1,0.7852266
790,712,0,1026,1,0.7833052
790,712,0,1027,1,0.5202725
791,423,0,605,1,0.19101477
791,423,0,606,1,0.3372826
791,423,0,607,1,0.1736981
792,661,0,949,1,0.87560576
793,654,0,937,1,0.68645555
793,654,0,938,1,0.028615916
793,654,0,939,1,0.53610593
793,654,0,940,1,0.46043444
794,637,0,909,1,0.28629065
794,637,0,910,1,0.13177715
794,637,0,911,1,0.115581624
795,842,0,1229,1,0.92928827
796,559,0,802,1,0.23082747
797,730,0,1053,1,0.20861754
797,730,0,1054,1,0.92010075
799,386,0,544,1,0.7101807
799,386,0,545,1,0.8998287
801,549,0,788,1,0.5489534
801,549,0,789,1,0.80643463
802,160,0,234,1,0.41004682
803,621,0,890,1,0.005281128
804,650,0,931,1,0.8559446
804,650,0,932,1,0.04491486
805,667,0,956,1,0.7308292
805,667,0,957,1,0.1492816
805,667,0,958,1,0.2121072
806,553,0,791,1,0.87945145
806,553,0,792,1,0.052402806
806,553,0,793,1,0.696693
806,553,0,794,1,0.3650311
807,349,0,491,1,0.29033092
807,349,0,492,1,0.68346596
809,919,0,1326,1,0.22013094
809,919,0,1327,1,0.3401914
809,919,0,1328,1,0.2595754
809,919,0,1329,1,0.5112388
809,919,0,1330,1,0.7840178
810,532,0,754,1,0.67097384
812,992,0,1436,1,0.950362
812,992,0,1437,1,0.97636974
813,195,0,287,1,0.44040298
814,429,0,624,1,0.42244086
814,429,0,625,1,0.462349
814,429,0,626,1,0.15582263
815,179,0,263,1,0.7638272
815,179,0,264,1,0.44431818
816,751,0,1091,1,0.34476215
818,207,0,299,1,0.48174328
819,978,0,1419,1,0.16386306
821,785,0,1141,1,0.153274
823,143,0,199,1,0.8454214
824,261,0,366,1,0.064097874
825,393,0,552,1,0.83244854
826,51,0,75,1,0.67448604
826,51,0,76,1,0.67755663
826,51,0,77,1,0.09307717
826,51,0,78,1,0.5981628
827,54,0,80,1,0.6842109
828,37,0,60,1,0.2433849
829,69,0,104,1,0.884907
829,69,0,105,1,0.044692364
830,821,0,1203,1,0.8193308
831,986,0,1428,1,0.22857726
832,317,0,441,1,0.037765738
832,317,0,442,1,0.5670802
833,584,0,836,1,0.8058689
834,648,0,928,1,0.78479826
834,648,0,929,1,0.023834035
835,964,0,1394,1,0.47570828
835,964,0,1395,1,0.67121726
837,140,0,192,1,0.9410061
838,792,0,1152,1,0.7923466
838,792,0,1153,1,0.50845736
839,484,0,693,1,0.24484819
839,484,0,694,1,0.53895676
839,484,0,695,1,0.31651017
839,484,0,696,1,0.36826232
840,756,0,1094,1,0.16151913
840,756,0,1095,1,0.9066535
841,779,0,1130,1,0.2199892
842,118,0,165,1,0.557097
842,118,0,166,1,0.7850182
844,849,0,1234,1,0.77279973
845,985,0,1427,1,0.26682055
846,613,0,876,1,0.2372927
847,263,0,369,1,0.50281745
847,263,0,370,1,0.62372476
848,517,0,734,1,0.008240092
848,517,0,735,1,0.22759758
849,820,0,1199,1,0.74899405
849,820,0,1200,1,0.40164614
849,820,0,1201,1,0.09372576
849,820,0,1202,1,0.88219917
850,676,0,972,1,0.6065115
850,676,0,973,1,0.8324333
850,676,0,974,1,0.32372174
852,378,0,529,1,0.28168476
852,378,0,530,1,0.3577065
853,42,0,68,1,0.8397538
853,42,0,69,1,0.15783134
854,995,0,1441,1,0.20599891
856,130,0,175,1,0.29699615
856,130,0,176,1,0.41239718
856,130,0,177,1,0.027385404
856,130,0,178,1,0.48040852
857,387,0,546,1,0.16950995
858,94,0,134,1,0.59398925
859,589,0,839,1,0.2876657
860,602,0,859,1,0.6743059
860,602,0,860,1,0.5068021
861,627,0,896,1,0.63318235
861,627,0,897,1,0.41223204
862,947,0,1372,1,0.52705586
862,947,0,1373,1,0.9181565
862,947,0,1374,1,0.13464326
863,22,0,36,1,0.42574978
863,22,0,37,1,0.421424
864,740,0,1068,1,0.13729315
864,740,0,1069,1,0.61552286
864,740,0,1070,1,0.8429818
864,740,0,1071,1,0.055032115
865,702,0,1009,1,0.11673423
865,702,0,1010,1,0.5831495
865,702,0,1011,1,0.651099
866,242,0,337,1,0.7600944
867,311,0,431,1,0.77126163
868,788,0,1146,1,0.18027416
868,788,0,1147,1,0.700353
869,662,0,950,1,0.9497862
871,939,0,1361,1,0.18450177
871,939,0,1362,1,0.23288016
871,939,0,1363,1,0.47808725
873,528,0,746,1,0.95876074
874,565,0,811,1,0.5101061
875,4,0,4,1,0.53367245
876,675,0,971,1,0.50023174
877,23,0,38,1,0.64573526
878,185,0,272,1,0.9706216
878,185,0,273,1,0.29269528
879,302,0,415,1,0.37477607
880,497,0,709,1,0.30919328
881,360,0,505,1,0.4697163
882,818,0,1196,1,0.56631476
882,818,0,1197,1,0.6362753
883,38,0,61,1,0.608677
883,38,0,62,1,0.656051
883,38,0,63,1,0.5427588
884,14,0,21,1,0.44780573
884,14,0,22,1,0.8840544
884,14,0,23,1,0.6721108
885,417,0,594,1,0.46407193
885,417,0,595,1,0.22125718
885,417,0,596,1,0.19524966
886,623,0,892,1,0.1547658
887,55,0,81,1,0.84065694
887,55,0,82,1,0.59679675
888,568,0,813,1,0.17962216
890,474,0,682,1,0.9648933
890,474,0,683,1,0.8498687
892,858,0,1247,1,0.62649584
893,310,0,429,1,0.0754655
893,310,0,430,1,0.74267477
894,392,0,550,1,0.9433732
894,392,0,551,1,0.5441229
896,228,0,320,1,0.41096127
898,949,0,1377,1,0.8639718
899,352,0,495,1,0.04679197
899,352,0,496,1,0.24159999
900,191,0,280,1,0.927838
900,191,0,281,1,0.12615082
902,891,0,1296,1,0.58422214
902,891,0,1297,1,0.86404675
903,914,0,1321,1,0.028361587
904,526,0,744,1,0.06413453
904,526,0,745,1,0.14099054
905,899,0,1308,1,0.2535319
906,511,0,725,1,0.9724719
906,511,0,726,1,0.12804152
907,498,0,710,1,0.76717997
907,498,0,711,1,0.75829244
908,348,0,489,1,0.44119295
908,348,0,490,1,0.519621
909,555,0,796,1,4.4907327e-05
909,555,0,797,1,0.44754943
910,807,0,1179,1,0.5637435
910,807,0,1180,1,0.42547232
911,66,0,99,1,0.43245506
912,642,0,918,1,0.010579279
912,642,0,919,1,0.86601204
912,642,0,920,1,0.4745104
913,181,0,265,1,0.008571798
913,181,0,266,1,0.28514022
913,181,0,267,1,0.7108668
913,181,0,268,1,0.9505778
914,918,0,1324,1,0.9116291
914,918,0,1325,1,0.8656318
915,178,0,262,1,0.6906039
917,738,0,1065,1,0.3126267
917,738,0,1066,1,0.92688507
917,738,0,1067,1,0.81774026
918,877,0,1270,1,0.3765211
918,877,0,1271,1,0.7571676
918,877,0,1272,1,0.9998503
919,505,0,718,1,0.597544
920,937,0,1357,1,0.9803542
920,937,0,1358,1,0.5591509
922,408,0,578,1,0.5690538
923,804,0,1175,1,0.9125628
924,587,0,838,1,0.3692612
925,10,0,18,1,0.383836
925,10,0,19,1,0.12936175
925,10,0,20,1,0.6664263
926,519,0,736,1,0.18844056
926,519,0,737,1,0.18941738
927,812,0,1187,1,0.46336478
927,812,0,1188,1,0.41453725
929,75,0,113,1,0.46526733
929,75,0,114,1,0.522006
930,422,0,603,1,0.835436
930,422,0,604,1,0.43998718
931,45,0,70,1,0.42163116
932,210,0,302,1,0.9445259
936,164,0,241,1,0.649921
937,67,0,100,1,0.37084964
937,67,0,101,1,0.6263985
938,944,0,1370,1,0.93116146
939,431,0,627,1,0.12577347
940,967,0,1400,1,0.62423897
940,967,0,1401,1,0.943348
940,967,0,1402,1,0.20336753
940,967,0,1403,1,0.053904667
940,967,0,1404,1,0.6054115
941,805,0,1176,1,0.7685586
941,805,0,1177,1,0.7385209
941,805,0,1178,1,0.5572552
942,351,0,493,1,0.5602192
942,351,0,494,1,0.0019806975
943,909,0,1315,1,0.008048347
944,496,0,708,1,0.19530545
945,390,0,548,1,0.07593119
945,390,0,549,1,0.8092146
946,193,0,283,1,0.3414376
946,193,0,284,1,0.22498986
946,193,0,285,1,0.9887536
947,15,0,24,1,0.5585365
948,60,0,89,1,0.77627105
948,60,0,90,1,0.6162786
950,649,0,930,1,0.579459
952,375,0,522,1,0.17073362
952,375,0,523,1,0.45600346
954,970,0,1406,1,0.19400267
955,216,0,308,1,0.3334926
956,690,0,995,1,0.68481904
957,889,0,1292,1,0.3972989
958,506,0,719,1,0.7032359
959,74,0,111,1,0.6096321
959,74,0,112,1,0.79103595
960,159,0,233,1,0.60952115
961,897,0,1303,1,0.7481212
961,897,0,1304,1,0.4662605
961,897,0,1305,1,0.57092804
962,107,0,150,1,0.15202798
962,107,0,151,1,0.71506417
962,107,0,152,1,0.23901449
963,379,0,531,1,0.20579256
963,379,0,532,1,0.75310874
963,379,0,533,1,0.993956
963,379,0,534,1,0.6896575
963,379,0,535,1,0.14595826
965,78,0,117,1,0.5285036
965,78,0,118,1,0.9177466
966,366,0,509,1,0.8006155
966,366,0,510,1,0.25352883
966,366,0,511,1,0.43198532
967,869,0,1260,1,0.95899546
967,869,0,1261,1,0.31112036
969,25,0,39,1,0.073112294
969,25,0,40,1,0.90205383
969,25,0,41,1,0.65107375
969,25,0,42,1,0.91287714
969,25,0,43,1,0.22587648
972,715,0,1028,1,0.5729297
972,715,0,1029,1,0.3291425
976,401,0,562,1,0.9177473
976,401,0,563,1,0.860319
976,401,0,564,1,0.9187106
978,124,0,169,1,0.85426503
978,124,0,170,1,0.34482178
979,770,0,1118,1,0.42673454
980,741,0,1072,1,0.42161825
980,741,0,1073,1,0.4736474
980,741,0,1074,1,0.35144657
981,960,0,1391,1,0.8751951
982,134,0,182,1,0.70725286
982,134,0,183,1,0.04056238
984,530,0,748,1,0.9277072
984,530,0,749,1,0.21044424
984,530,0,750,1,0.9377303
984,530,0,751,1,0.57653445
985,119,0,167,1,0.4368413
987,415,0,591,1,0.27103794
988,704,0,1013,1,0.9410325
991,407,0,575,1,0.82849896
991,407,0,576,1,0.48626488
991,407,0,577,1,0.24446502
992,872,0,1262,1,0.18503153
992,872,0,1263,1,0.7381836
992,872,0,1264,1,0.6201166
992,872,0,1265,1,0.86415327
994,586,0,837,1,0.22590561
995,646,0,924,1,0.82036525
997,607,0,866,1,0.8085209
997,607,0,867,1,0.024120035
997,607,0,868,1,0.9466445
997,607,0,869,1,0.07020004
997,607,0,870,1,0.8174177
998,7,0,9,1,0.19707812
998,7,0,10,1,0.95030844
998,7,0,11,1,0.9399208
1000,248,0,343,1,0.53776157
1000,248,0,344,1,0.0048958007
1002,849,0,1234,1,0.2841133
1003,160,0,234,1,0.941156
1004,939,0,1361,1,0.0056444914
1004,939,0,1362,1,0.66646403
1004,939,0,1363,1,0.77688795
1007,950,0,1378,1,0.3312476
1007,950,0,1379,1,0.9036326
1009,630,0,900,1,0.13929977
1009,630,0,901,1,0.71439385
1010,624,0,893,1,0.27890435
1012,30,0,47,1,0.7570963
1013,768,0,1115,1,0.77324426
1013,768,0,1116,1,0.35849357
1014,473,0,679,1,0.36983365
1014,473,0,680,1,0.37718502
1014,473,0,681,1,0.042655785
1015,191,0,280,1,0.9599435
1015,191,0,281,1,0.9774684
1018,389,0,547,1,0.6331674
1020,228,0,320,1,0.37286782
1021,600,0,856,1,0.7878604
1021,600,0,857,1,0.21892747
1021,600,0,858,1,0.39182654
1022,623,0,892,1,0.8304834
1023,783,0,1138,1,0.3454455
1023,783,0,1139,1,0.8868382
1024,893,0,1298,1,0.26125562
1024,893,0,1299,1,0.6477696
1025,947,0,1372,1,0.44356155
1025,947,0,1373,1,0.04839479
1025,947,0,1374,1,0.19515286
1026,960,0,1391,1,0.16404575
1029,648,0,928,1,0.47016388
1029,648,0,929,1,0.15024191
1030,504,0,715,1,0.20581745
1030,504,0,716,1,0.77624285
1030,504,0,717,1,0.31392604
1031,883,0,1281,1,0.9471949
1031,883,0,1282,1,0.40115157
1031,883,0,1283,1,0.2679489
1032,787,0,1145,1,0.98806137
1034,675,0,971,1,0.49051276
1036,33,0,53,1,0.58390826
1036,33,0,54,1,0.4581069
1036,33,0,55,1,0.70989764
1037,270,0,380,1,0.4107449
1038,474,0,682,1,0.3879151
1038,474,0,683,1,0.33471116
1039,512,0,727,1,0.16576636
1039,512,0,728,1,0.9181438
1039,512,0,729,1,0.41319755
1040,273,0,383,1,0.29498067
1042,614,0,877,1,0.2062677
1043,970,0,1406,1,0.39469746
1044,288,0,402,1,0.070692465
1044,288,0,403,1,0.5227329
1046,142,0,195,1,0.43634278
1046,142,0,196,1,0.911026
1046,142,0,197,1,0.8101851
1046,142,0,198,1,0.083851576
1048,154,0,227,1,0.5458041
1049,772,0,1122,1,0.08961328
1050,272,0,381,1,0.08106688
1050,272,0,382,1,0.018035397
1051,807,0,1179,1,0.41904086
1051,807,0,1180,1,0.040168233
1052,107,0,150,1,0.81749076
