groupset_id,SummaryId,EPCalc,EPType,RP,Loss
1,1,3,3,3.395586,13455.232422
1,1,3,3,3.389831,13455.232422
1,1,3,3,3.384095,13180.465820
1,1,3,3,3.378378,13180.465820
1,1,3,3,3.372681,13067.720703
1,1,3,3,3.367003,13067.720703
1,1,3,3,3.361345,12929.373047
1,1,3,3,3.355705,12929.373047
1,1,3,3,3.350084,12730.900391
1,1,3,3,3.344482,12730.900391
1,1,3,3,3.338898,12493.751953
1,1,3,3,3.333333,12493.751953
1,1,3,3,3.327787,12416.757812
1,1,3,3,3.322259,12416.757812
1,1,3,3,3.316750,12130.215820
1,1,3,3,3.311258,12130.215820
1,1,3,3,3.305785,11976.428711
1,1,3,3,3.300330,11976.428711
1,1,3,3,3.294893,11557.640625
1,1,3,3,3.289474,11557.640625
1,1,3,3,3.284072,11530.695312
1,1,3,3,3.278688,11530.695312
1,1,3,3,3.273322,11371.113281
1,1,3,3,3.267974,11371.113281
1,1,3,3,3.262643,10945.125000
1,1,3,3,3.257329,10945.125000
1,1,3,3,3.252033,10653.795898
1,1,3,3,3.246753,10653.795898
1,1,3,3,3.241491,9448.284180
1,1,3,3,3.236246,9448.284180
1,1,3,3,3.231018,9095.245117
1,1,3,3,3.225806,9095.245117
1,1,3,3,3.220612,8909.747070
1,1,3,3,3.215434,8909.747070
1,1,3,3,3.210273,8518.067383
1,1,3,3,3.205128,8518.067383
1,1,3,3,3.200000,8442.744141
1,1,3,3,3.194888,8442.744141
1,1,3,3,3.189793,7948.829590
1,1,3,3,3.184713,7948.829590
1,1,3,3,3.179650,7470.883789
1,1,3,3,3.174603,7470.883789
1,1,3,3,3.169572,4675.068848
1,1,3,3,3.164557,4675.068848
1,2,1,1,2000.000000,790000.000000
1,2,1,1,1000.000000,790000.000000
1,2,1,1,666.666687,790000.000000
1,2,1,1,500.000000,790000.000000
1,2,1,1,400.000000,790000.000000
1,2,1,1,333.333344,790000.000000
1,2,1,1,285.714294,790000.000000
1,2,1,1,250.000000,790000.000000
1,2,1,1,222.222229,790000.000000
1,2,1,1,200.000000,790000.000000
1,2,1,1,181.818176,790000.000000
1,2,1,1,166.666672,790000.000000
1,2,1,1,153.846161,790000.000000
1,2,1,1,142.857147,790000.000000
1,2,1,1,133.333328,790000.000000
1,2,1,1,125.000000,790000.000000
1,2,1,1,117.647057,790000.000000
1,2,1,1,111.111115,790000.000000
1,2,1,1,105.263161,790000.000000
1,2,1,1,100.000000,790000.000000
1,2,1,1,95.238098,790000.000000
1,2,1,1,90.909088,790000.000000
1,2,1,1,86.956520,790000.000000
1,2,1,1,83.333336,790000.000000
1,2,1,1,80.000000,790000.000000
1,2,1,1,76.923080,790000.000000
1,2,1,1,74.074074,714634.000000
1,2,1,1,71.428574,714634.000000
1,2,1,1,68.965515,714634.000000
1,2,1,1,66.666664,714634.000000
1,2,1,1,64.516129,714634.000000
1,2,1,1,62.500000,714634.000000
1,2,1,1,60.606060,620940.000000
1,2,1,1,58.823528,620940.000000
1,2,1,1,57.142857,620940.000000
1,2,1,1,55.555557,620940.000000
1,2,1,1,54.054054,620940.000000
1,2,1,1,52.631580,620940.000000
1,2,1,1,51.282051,545100.000000
1,2,1,1,50.000000,545100.000000
1,2,1,1,48.780487,541940.000000
1,2,1,1,47.619049,541940.000000
1,2,1,1,46.511627,541940.000000
1,2,1,1,45.454544,541940.000000
1,2,1,1,44.444443,541940.000000
1,2,1,1,43.478260,541940.000000
1,2,1,1,42.553192,466100.000000
1,2,1,1,41.666668,466100.000000
1,2,1,1,40.816326,466100.000000
1,2,1,1,40.000000,466100.000000
1,2,1,1,39.215687,466100.000000
1,2,1,1,38.461540,466100.000000
1,2,1,1,37.735847,466100.000000
1,2,1,1,37.037037,466100.000000
1,2,1,1,36.363636,466100.000000
1,2,1,1,35.714287,466100.000000
1,2,1,1,35.087719,387100.000000
1,2,1,1,34.482758,387100.000000
1,2,1,1,33.898304,387100.000000
1,2,1,1,33.333332,387100.000000
1,2,1,1,32.786884,387100.000000
1,2,1,1,32.258064,387100.000000
1,2,1,1,31.746031,387100.000000
1,2,1,1,31.250000,387100.000000
1,2,1,1,30.769230,387100.000000
1,2,1,1,30.303030,387100.000000
1,2,1,1,29.850746,387100.000000
1,2,1,1,29.411764,387100.000000
1,2,1,1,28.985508,387100.000000
1,2,1,1,28.571428,387100.000000
1,2,1,1,28.169014,387100.000000
1,2,1,1,27.777779,387100.000000
1,2,1,1,27.397261,309364.000000
1,2,1,1,27.027027,309364.000000
1,2,1,1,26.666666,309364.000000
1,2,1,1,26.315790,309364.000000
1,2,1,1,25.974026,309364.000000
1,2,1,1,25.641026,309364.000000
1,2,1,1,25.316456,309364.000000
1,2,1,1,25.000000,309364.000000
1,2,1,1,24.691359,309364.000000
1,2,1,1,24.390244,309364.000000
1,2,1,1,24.096386,309364.000000
1,2,1,1,23.809525,309364.000000
1,2,1,1,23.529411,309364.000000
1,2,1,1,23.255814,309364.000000
1,2,1,1,22.988506,309364.000000
1,2,1,1,22.727272,309364.000000
1,2,1,1,22.471910,309364.000000
1,2,1,1,22.222221,309364.000000
1,2,1,1,21.978022,309364.000000
1,2,1,1,21.739130,309364.000000
1,2,1,1,21.505377,309364.000000
1,2,1,1,21.276596,309364.000000
1,2,1,1,21.052631,309364.000000
1,2,1,1,20.833334,309364.000000
1,2,1,1,20.618557,309364.000000
1,2,1,1,20.408163,309364.000000
1,2,1,1,20.202021,231627.984375
1,2,1,1,20.000000,231627.984375
1,2,1,1,19.801981,231627.984375
1,2,1,1,19.607843,231627.984375
1,2,1,1,19.417477,231627.984375
1,2,1,1,19.230770,231627.984375
1,2,1,1,19.047619,231627.984375
1,2,1,1,18.867924,231627.984375
1,2,1,1,18.691589,231627.984375
1,2,1,1,18.518518,231627.984375
1,2,1,1,18.348623,231627.984375
1,2,1,1,18.181818,231627.984375
1,2,1,1,18.018019,156420.000000
1,2,1,1,17.857143,156420.000000
1,2,1,1,17.699116,156420.000000
1,2,1,1,17.543859,156420.000000
1,2,1,1,17.391304,156420.000000
1,2,1,1,17.241379,156420.000000
1,2,1,1,17.094017,156420.000000
1,2,1,1,16.949152,156420.000000
1,2,1,1,16.806723,156420.000000
1,2,1,1,16.666666,156420.000000
1,2,1,1,16.528925,156420.000000
1,2,1,1,16.393442,156420.000000
1,2,1,1,16.260162,156420.000000
1,2,1,1,16.129032,156420.000000
1,2,1,1,16.000000,156420.000000
1,2,1,1,15.873015,156420.000000
1,2,1,1,15.748032,156420.000000
1,2,1,1,15.625000,156420.000000
1,2,1,1,15.503876,156420.000000
1,2,1,1,15.384615,156420.000000
1,2,1,1,15.267176,156420.000000
1,2,1,1,15.151515,156420.000000
1,2,1,1,15.037594,156420.000000
1,2,1,1,14.925373,156420.000000
1,2,1,1,14.814815,156420.000000
1,2,1,1,14.705882,156420.000000
1,2,1,1,14.598540,156420.000000
1,2,1,1,14.492754,156420.000000
1,2,1,1,14.388489,156420.000000
1,2,1,1,14.285714,156420.000000
1,2,1,1,14.184397,156420.000000
1,2,1,1,14.084507,156420.000000
1,2,1,1,13.986014,156420.000000
1,2,1,1,13.888889,156420.000000
1,2,1,1,13.793103,156420.000000
1,2,1,1,13.698630,156420.000000
1,2,1,1,13.605442,81212.000000
1,2,1,1,13.513514,81212.000000
1,2,1,1,13.422819,81212.000000
1,2,1,1,13.333333,81212.000000
1,2,1,1,13.245033,81212.000000
1,2,1,1,13.157895,81212.000000
1,2,1,1,13.071896,81212.000000
1,2,1,1,12.987013,81212.000000
1,2,1,1,12.903226,81212.000000
1,2,1,1,12.820513,81212.000000
1,2,1,1,12.738853,81212.000000
1,2,1,1,12.658228,81212.000000
1,2,1,1,12.578616,81212.000000
1,2,1,1,12.500000,81212.000000
1,2,1,1,12.422360,81212.000000
1,2,1,1,12.345679,81212.000000
1,2,1,1,12.269938,81212.000000
1,2,1,1,12.195122,81212.000000
1,2,1,1,12.121212,81212.000000
1,2,1,1,12.048193,81212.000000
1,2,1,1,11.976048,81212.000000
1,2,1,1,11.904762,81212.000000
1,2,1,1,11.834319,81212.000000
1,2,1,1,11.764706,81212.000000
1,2,1,1,11.695907,81212.000000
1,2,1,1,11.627907,81212.000000
1,2,1,1,11.560694,81212.000000
1,2,1,1,11.494253,81212.000000
1,2,1,1,11.428572,81212.000000
1,2,1,1,11.363636,81212.000000
1,2,1,1,11.299435,81212.000000
1,2,1,1,11.235955,81212.000000
1,2,1,1,11.173184,81212.000000
1,2,1,1,11.111111,81212.000000
1,2,1,1,11.049724,81212.000000
1,2,1,1,10.989011,81212.000000
1,2,1,1,10.928962,81212.000000
1,2,1,1,10.869565,81212.000000
1,2,1,1,10.810811,81212.000000
1,2,1,1,10.752688,81212.000000
1,2,1,1,10.695188,81212.000000
1,2,1,1,10.638298,81212.000000
1,2,1,1,10.582010,81212.000000
1,2,1,1,10.526316,81212.000000
1,2,1,1,10.471204,81212.000000
1,2,1,1,10.416667,81212.000000
1,2,1,1,10.362695,81212.000000
1,2,1,1,10.309278,81212.000000
1,2,1,1,10.256411,81212.000000
1,2,1,1,10.204082,81212.000000
1,2,1,1,10.152285,81212.000000
1,2,1,1,10.101010,81212.000000
1,2,1,1,10.050251,81212.000000
1,2,1,1,10.000000,81212.000000
1,2,1,1,9.950249,81212.000000
1,2,1,1,9.900990,81212.000000
1,2,1,1,9.852217,81212.000000
1,2,1,1,9.803922,81212.000000
1,2,1,1,9.756098,81212.000000
1,2,1,1,9.708738,81212.000000
1,2,1,1,9.661836,81212.000000
1,2,1,1,9.615385,81212.000000
1,2,1,1,9.569378,81212.000000
1,2,1,1,9.523809,81212.000000
1,2,1,1,9.478673,81212.000000
1,2,1,1,9.433962,81212.000000
1,2,1,1,9.389671,81212.000000
1,2,1,1,9.345795,81212.000000
1,2,1,1,9.302325,81212.000000
1,2,1,1,9.259259,81212.000000
1,2,1,1,9.216590,81212.000000
1,2,1,1,9.174312,81212.000000
1,2,1,1,9.132421,81212.000000
1,2,1,1,9.090909,81212.000000
1,2,1,1,9.049774,81212.000000
1,2,1,1,9.009009,81212.000000
1,2,1,1,8.968610,81212.000000
1,2,1,1,8.928572,81212.000000
1,2,1,1,8.888889,81212.000000
1,2,1,1,8.849558,81212.000000
1,2,1,1,8.810573,81212.000000
1,2,1,1,8.771930,81212.000000
1,2,1,1,8.733624,81212.000000
1,2,1,1,8.695652,81212.000000
1,2,1,1,8.658009,81212.000000
1,2,1,1,8.620689,81212.000000
1,2,1,1,8.583691,81212.000000
1,2,1,1,8.547009,81212.000000
1,2,1,1,8.510638,81212.000000
1,2,1,1,8.474576,81212.000000
1,2,1,1,8.438819,81212.000000
1,2,1,1,8.403361,81212.000000
1,2,1,1,8.368201,81212.000000
1,2,1,1,8.333333,81212.000000
1,2,1,1,8.298756,81212.000000
1,2,1,1,8.264462,81212.000000
1,2,1,1,8.230453,81212.000000
1,2,1,1,8.196721,81212.000000
1,2,1,1,8.163265,81212.000000
1,2,1,1,8.130081,81212.000000
1,2,1,1,8.097166,81212.000000
1,2,1,1,8.064516,81212.000000
1,2,1,1,8.032128,81212.000000
1,2,1,1,8.000000,81212.000000
1,2,1,1,7.968128,81212.000000
1,2,1,1,7.936508,81212.000000
1,2,1,1,7.905138,81212.000000
1,2,1,1,7.874016,81212.000000
1,2,1,1,7.843137,81212.000000
1,2,1,1,7.812500,81212.000000
1,2,1,1,7.782101,81212.000000
1,2,1,1,7.751938,81212.000000
1,2,1,1,7.722008,81212.000000
1,2,1,1,7.692307,81212.000000
1,2,1,1,7.662835,81212.000000
1,2,1,1,7.633588,81212.000000
1,2,1,1,7.604563,81212.000000
1,2,1,1,7.575758,81212.000000
1,2,1,1,7.547170,81212.000000
1,2,1,1,7.518797,81212.000000
1,2,1,1,7.490637,81212.000000
1,2,1,1,7.462687,81212.000000
1,2,1,1,7.434944,81212.000000
1,2,1,1,7.407407,81212.000000
1,2,1,1,7.380074,81212.000000
1,2,1,1,7.352941,81212.000000
1,2,1,1,7.326007,81212.000000
1,2,1,1,7.299270,81212.000000
1,2,1,1,7.272727,81212.000000
1,2,1,1,7.246377,81212.000000
1,2,1,1,7.220217,81212.000000
1,2,1,1,7.194244,81212.000000
1,2,1,1,7.168459,81212.000000
1,2,1,1,7.142857,81212.000000
1,2,1,1,7.117438,81212.000000
1,2,1,1,7.092198,81212.000000
1,2,1,1,7.067138,81212.000000
1,2,1,1,7.042253,81212.000000
1,2,1,1,7.017544,81212.000000
1,2,1,1,6.993007,81212.000000
1,2,1,1,6.968641,81212.000000
1,2,1,1,6.944445,81212.000000
1,2,1,1,6.920415,81212.000000
1,2,1,1,6.896552,81212.000000
1,2,1,1,6.872852,81212.000000
1,2,1,1,6.849315,81212.000000
1,2,1,1,6.825939,81212.000000
1,2,1,1,6.802721,81212.000000
1,2,1,1,6.779661,81212.000000
1,2,1,1,6.756757,81212.000000
1,2,1,1,6.734007,81212.000000
1,2,1,1,6.711410,81212.000000
1,2,1,1,6.688963,81212.000000
1,2,1,1,6.666667,81212.000000
1,2,1,1,6.644518,81212.000000
1,2,1,1,6.622517,81212.000000
1,2,1,1,6.600660,81212.000000
1,2,1,1,6.578948,81212.000000
1,2,1,1,6.557377,81212.000000
1,2,1,1,6.535948,81212.000000
1,2,1,1,6.514658,81212.000000
1,2,1,1,6.493506,81212.000000
1,2,1,1,6.472492,81212.000000
1,2,1,1,6.451613,81212.000000
1,2,1,1,6.430868,81212.000000
1,2,1,1,6.410256,81212.000000
1,2,1,1,6.389776,81212.000000
1,2,1,1,6.369427,81212.000000
1,2,1,1,6.349206,81212.000000
1,2,1,1,6.329114,81212.000000
1,2,1,1,6.309148,81212.000000
1,2,1,1,6.289308,81212.000000
1,2,1,1,6.269592,81212.000000
1,2,1,1,6.250000,81212.000000
1,2,1,1,6.230530,81212.000000
1,2,1,1,6.211180,81212.000000
1,2,1,1,6.191950,81212.000000
1,2,1,1,6.172840,81212.000000
1,2,1,1,6.153846,81212.000000
1,2,1,1,6.134969,81212.000000
1,2,1,1,6.116208,81212.000000
1,2,1,1,6.097561,81212.000000
1,2,1,1,6.079027,81212.000000
1,2,1,1,6.060606,81212.000000
1,2,1,1,6.042296,81212.000000
1,2,1,1,6.024096,81212.000000
1,2,1,1,6.006006,81212.000000
1,2,1,1,5.988024,81212.000000
1,2,1,1,5.970149,81212.000000
1,2,1,1,5.952381,81212.000000
1,2,1,1,5.934718,81212.000000
1,2,1,1,5.917160,81212.000000
1,2,1,1,5.899705,81212.000000
1,2,1,1,5.882353,81212.000000
1,2,1,1,5.865103,81212.000000
1,2,1,1,5.847953,81212.000000
1,2,1,1,5.830904,81212.000000
1,2,1,1,5.813953,81212.000000
1,2,1,1,5.797101,81212.000000
1,2,1,1,5.780347,81212.000000
1,2,1,1,5.763689,81212.000000
1,2,1,1,5.747127,81212.000000
1,2,1,1,5.730659,81212.000000
1,2,1,1,5.714286,81212.000000
1,2,1,1,5.698006,81212.000000
1,2,1,1,5.681818,81212.000000
1,2,1,1,5.665722,81212.000000
1,2,1,1,5.649717,81212.000000
1,2,1,1,5.633803,81212.000000
1,2,1,1,5.617978,81212.000000
1,2,1,1,5.602241,81212.000000
1,2,1,1,5.586592,81212.000000
1,2,1,1,5.571031,81212.000000
1,2,1,1,5.555555,81212.000000
1,2,1,1,5.540166,81212.000000
1,2,1,1,5.524862,81212.000000
1,2,1,1,5.509642,81212.000000
1,2,1,1,5.494505,81212.000000
1,2,1,1,5.479452,81212.000000
1,2,1,1,5.464481,81212.000000
1,2,1,1,5.449591,81212.000000
1,2,1,1,5.434783,81212.000000
1,2,1,1,5.420054,81212.000000
1,2,1,1,5.405406,81212.000000
1,2,1,1,5.390836,81212.000000
1,2,1,1,5.376344,81212.000000
1,2,1,1,5.361930,81212.000000
1,2,1,1,5.347594,81212.000000
1,2,1,1,5.333333,81212.000000
1,2,1,1,5.319149,81212.000000
1,2,1,1,5.305040,81212.000000
1,2,1,1,5.291005,81212.000000
1,2,1,1,5.277045,81212.000000
1,2,1,1,5.263158,81212.000000
1,2,1,1,5.249344,81212.000000
1,2,1,1,5.235602,81212.000000
1,2,1,1,5.221932,81212.000000
1,2,1,1,5.208333,81212.000000
1,2,1,1,5.194805,81212.000000
1,2,1,1,5.181347,81212.000000
1,2,1,1,5.167959,81212.000000
1,2,1,1,5.154639,81212.000000
1,2,1,1,5.141388,81212.000000
1,2,1,1,5.128205,81212.000000
1,2,1,1,5.115089,81212.000000
1,2,1,1,5.102041,81212.000000
1,2,1,1,5.089058,81212.000000
1,2,1,1,5.076142,81212.000000
1,2,1,1,5.063291,81212.000000
1,2,1,1,5.050505,81212.000000
1,2,1,1,5.037783,81212.000000
1,2,1,1,5.025126,81212.000000
1,2,1,1,5.012531,81212.000000
1,2,1,1,5.000000,81212.000000
1,2,1,1,4.987531,81212.000000
1,2,1,1,4.975124,81212.000000
1,2,1,1,4.962779,81212.000000
1,2,1,1,4.950495,81212.000000
1,2,1,1,4.938272,81212.000000
1,2,1,1,4.926108,81212.000000
1,2,1,1,4.914005,81212.000000
1,2,1,1,4.901961,81212.000000
1,2,1,1,4.889976,81212.000000
1,2,1,1,4.878049,81212.000000
1,2,1,1,4.866180,81212.000000
1,2,1,1,4.854369,81212.000000
1,2,1,1,4.842615,81212.000000
1,2,1,1,4.830918,81212.000000
1,2,1,1,4.819277,81212.000000
1,2,1,1,4.807693,81212.000000
1,2,1,1,4.796163,81212.000000
1,2,1,1,4.784689,81212.000000
1,2,1,1,4.773270,81212.000000
1,2,1,1,4.761905,81212.000000
1,2,1,1,4.750594,81212.000000
1,2,1,1,4.739336,81212.000000
1,2,1,1,4.728132,81212.000000
1,2,1,1,4.716981,81212.000000
1,2,1,1,4.705883,81212.000000
1,2,1,1,4.694836,81212.000000
1,2,1,1,4.683841,81212.000000
1,2,1,1,4.672897,81212.000000
1,2,1,1,4.662004,81212.000000
1,2,1,1,4.651163,81212.000000
1,2,1,1,4.640371,81212.000000
1,2,1,1,4.629630,81212.000000
1,2,1,1,4.618937,81212.000000
1,2,1,1,4.608295,81212.000000
1,2,1,1,4.597701,81212.000000
1,2,1,1,4.587156,81212.000000
1,2,1,1,4.576659,81212.000000
1,2,1,1,4.566210,81212.000000
1,2,1,1,4.555809,81212.000000
1,2,1,1,4.545455,81212.000000
1,2,1,1,4.535147,81212.000000
1,2,1,1,4.524887,81212.000000
1,2,1,1,4.514673,81212.000000
1,2,1,1,4.504505,81212.000000
1,2,1,1,4.494382,81212.000000
1,2,1,1,4.484305,81212.000000
1,2,1,1,4.474273,81212.000000
1,2,1,1,4.464286,81212.000000
1,2,1,1,4.454343,81212.000000
1,2,1,1,4.444445,81212.000000
1,2,1,1,4.434590,81212.000000
1,2,1,1,4.424779,81212.000000
1,2,1,1,4.415011,81212.000000
1,2,1,1,4.405286,81212.000000
1,2,1,1,4.395605,81212.000000
1,2,1,1,4.385965,81212.000000
1,2,1,1,4.376368,81212.000000
1,2,1,1,4.366812,81212.000000
1,2,1,1,4.357298,81212.000000
1,2,1,1,4.347826,81212.000000
1,2,1,1,4.338395,81212.000000
1,2,1,1,4.329004,81212.000000
1,2,1,1,4.319654,81212.000000
1,2,1,1,4.310345,81212.000000
1,2,1,1,4.301075,81212.000000
1,2,1,1,4.291845,81212.000000
1,2,1,1,4.282655,81212.000000
1,2,1,1,4.273504,81212.000000
1,2,1,1,4.264392,81212.000000
1,2,1,1,4.255319,81212.000000
1,2,1,1,4.246284,81212.000000
1,2,1,1,4.237288,81212.000000
1,2,1,1,4.228330,81212.000000
1,2,1,1,4.219409,81212.000000
1,2,1,1,4.210526,81212.000000
1,2,1,1,4.201681,81212.000000
1,2,1,1,4.192872,81212.000000
1,2,1,1,4.184101,81212.000000
1,2,1,1,4.175365,81212.000000
1,2,1,1,4.166667,81212.000000
1,2,1,1,4.158004,81212.000000
1,2,1,1,4.149378,81212.000000
1,2,1,1,4.140787,81212.000000
1,2,1,1,4.132231,81212.000000
1,2,1,1,4.123711,81212.000000
1,2,1,1,4.115226,81212.000000
1,2,1,1,4.106776,81212.000000
1,2,1,1,4.098361,81212.000000
1,2,1,1,4.089980,81212.000000
1,2,1,1,4.081633,81212.000000
1,2,1,1,4.073320,81212.000000
1,2,1,1,4.065041,81212.000000
1,2,1,1,4.056795,81212.000000
1,2,1,1,4.048583,81212.000000
1,2,1,1,4.040404,81212.000000
1,2,1,1,4.032258,81212.000000
1,2,1,1,4.024145,81212.000000
1,2,1,1,4.016064,81212.000000
1,2,1,1,4.008016,81212.000000
1,2,1,1,4.000000,81212.000000
1,2,1,1,3.992016,81212.000000
1,2,1,1,3.984064,81212.000000
1,2,1,1,3.976143,81212.000000
1,2,1,1,3.968254,81212.000000
1,2,1,1,3.960396,81212.000000
1,2,1,1,3.952569,81212.000000
1,2,1,1,3.944773,81212.000000
1,2,1,1,3.937008,81212.000000
1,2,1,1,3.929273,81212.000000
1,2,1,1,3.921569,81212.000000
1,2,1,1,3.913894,81212.000000
1,2,1,1,3.906250,81212.000000
1,2,1,1,3.898635,81212.000000
1,2,1,1,3.891051,81212.000000
1,2,1,1,3.883495,81212.000000
1,2,1,1,3.875969,81212.000000
1,2,1,1,3.868472,81212.000000
1,2,1,1,3.861004,81212.000000
1,2,1,1,3.853565,81212.000000
1,2,1,1,3.846154,81212.000000
1,2,1,1,3.838772,81212.000000
1,2,1,1,3.831418,81212.000000
1,2,1,1,3.824092,81212.000000
1,2,1,1,3.816794,81212.000000
1,2,1,1,3.809524,81212.000000
1,2,1,1,3.802281,81212.000000
1,2,1,1,3.795066,81212.000000
1,2,1,1,3.787879,81212.000000
1,2,1,1,3.780718,81212.000000
1,2,1,1,3.773585,81212.000000
1,2,1,1,3.766478,81212.000000
1,2,1,1,3.759398,81212.000000
1,2,1,1,3.752345,81212.000000
1,2,1,1,3.745318,81212.000000
1,2,1,1,3.738318,81212.000000
1,2,1,1,3.731343,81212.000000
1,2,1,1,3.724395,81212.000000
1,2,1,1,3.717472,81212.000000
1,2,1,1,3.710575,81212.000000
1,2,1,1,3.703704,81212.000000
1,2,1,1,3.696858,81212.000000
1,2,1,1,3.690037,81212.000000
1,2,1,1,3.683241,81212.000000
1,2,1,1,3.676471,81212.000000
1,2,1,1,3.669725,81212.000000
1,2,1,1,3.663004,81212.000000
1,2,1,1,3.656307,81212.000000
1,2,1,1,3.649635,81212.000000
1,2,1,1,3.642987,81212.000000
1,2,1,1,3.636364,81212.000000
1,2,1,1,3.629764,81212.000000
1,2,1,1,3.623188,81212.000000
1,2,1,1,3.616637,81212.000000
1,2,1,1,3.610108,81212.000000
1,2,1,1,3.603604,81212.000000
1,2,1,1,3.597122,81212.000000
1,2,1,1,3.590664,81212.000000
1,2,1,1,3.584229,81212.000000
1,2,1,1,3.577817,81212.000000
1,2,1,1,3.571429,81212.000000
1,2,1,1,3.565062,81212.000000
1,2,1,1,3.558719,81212.000000
1,2,1,1,3.552398,81212.000000
1,2,1,1,3.546099,81212.000000
1,2,1,1,3.539823,81212.000000
1,2,1,1,3.533569,81212.000000
1,2,1,1,3.527337,81212.000000
1,2,1,1,3.521127,81212.000000
1,2,1,1,3.514939,81212.000000
1,2,1,1,3.508772,81212.000000
1,2,1,1,3.502627,81212.000000
1,2,1,1,3.496504,81212.000000
1,2,1,1,3.490402,81212.000000
1,2,1,1,3.484321,81212.000000
1,2,1,1,3.478261,81212.000000
1,2,1,1,3.472222,81212.000000
1,2,1,1,3.466204,81212.000000
1,2,1,1,3.460208,81212.000000
1,2,1,1,3.454232,81212.000000
1,2,1,1,3.448276,81212.000000
1,2,1,1,3.442341,81212.000000
1,2,1,1,3.436426,81212.000000
1,2,1,1,3.430532,81212.000000
1,2,1,1,3.424658,81212.000000
1,2,1,1,3.418803,81212.000000
1,2,1,1,3.412969,81212.000000
1,2,1,1,3.407155,81212.000000
1,2,1,1,3.401361,81212.000000
1,2,1,1,3.395586,81212.000000
1,2,1,1,3.389831,81212.000000
1,2,1,1,3.384095,81212.000000
1,2,1,1,3.378378,81212.000000
1,2,1,1,3.372681,81212.000000
1,2,1,1,3.367003,81212.000000
1,2,1,1,3.361345,81212.000000
1,2,1,1,3.355705,81212.000000
1,2,1,1,3.350084,40606.000000
1,2,1,1,3.344482,40606.000000
1,2,1,1,3.338898,40606.000000
1,2,1,1,3.333333,40606.000000
1,2,1,1,3.327787,40606.000000
1,2,1,1,3.322259,40606.000000
1,2,1,1,3.316750,40606.000000
1,2,1,1,3.311258,40606.000000
1,2,1,1,3.305785,40606.000000
1,2,1,1,3.300330,40606.000000
1,2,1,1,3.294893,40606.000000
1,2,1,1,3.289474,40606.000000
1,2,1,1,3.284072,40606.000000
1,2,1,1,3.278688,40606.000000
1,2,1,1,3.273322,40606.000000
1,2,1,1,3.267974,40606.000000
1,2,1,1,3.262643,40606.000000
1,2,1,1,3.257329,40606.000000
1,2,1,1,3.252033,40606.000000
1,2,1,1,3.246753,40606.000000
1,2,1,1,3.241491,40606.000000
1,2,1,1,3.236246,40606.000000
1,2,1,1,3.231018,40606.000000
1,2,1,1,3.225806,40606.000000
1,2,1,1,3.220612,40606.000000
1,2,1,1,3.215434,40606.000000
1,2,1,1,3.210273,40606.000000
1,2,1,1,3.205128,40606.000000
1,2,1,1,3.200000,40606.000000
1,2,1,1,3.194888,40606.000000
1,2,1,1,3.189793,40606.000000
1,2,1,1,3.184713,40606.000000
1,2,1,1,3.179650,40606.000000
1,2,1,1,3.174603,40606.000000
1,2,1,1,3.169572,40606.000000
1,2,1,1,3.164557,40606.000000
1,2,3,1,2000.000000,790000.000000
1,2,3,1,1000.000000,790000.000000
1,2,3,1,666.666687,790000.000000
1,2,3,1,500.000000,790000.000000
1,2,3,1,400.000000,790000.000000
1,2,3,1,333.333344,790000.000000
1,2,3,1,285.714294,790000.000000
1,2,3,1,250.000000,790000.000000
1,2,3,1,222.222229,790000.000000
1,2,3,1,200.000000,790000.000000
1,2,3,1,181.818176,790000.000000
1,2,3,1,166.666672,790000.000000
1,2,3,1,153.846161,790000.000000
1,2,3,1,142.857147,790000.000000
1,2,3,1,133.333328,783072.312500
1,2,3,1,125.000000,783072.312500
1,2,3,1,117.647057,780401.750000
1,2,3,1,111.111115,780401.750000
1,2,3,1,105.263161,769491.625000
1,2,3,1,100.000000,769491.625000
1,2,3,1,95.238098,767982.687500
1,2,3,1,90.909088,767982.687500
1,2,3,1,86.956520,706652.375000
1,2,3,1,83.333336,706652.375000
1,2,3,1,80.000000,676384.750000
1,2,3,1,76.923080,676384.750000
1,2,3,1,74.074074,672645.375000
1,2,3,1,71.428574,672645.375000
1,2,3,1,68.965515,655110.625000
1,2,3,1,66.666664,655110.625000
1,2,3,1,64.516129,625951.875000
1,2,3,1,62.500000,625951.875000
1,2,3,1,60.606060,598146.687500
1,2,3,1,58.823528,598146.687500
1,2,3,1,57.142857,584729.437500
1,2,3,1,55.555557,584729.437500
1,2,3,1,54.054054,567028.125000
1,2,3,1,52.631580,567028.125000
1,2,3,1,51.282051,548326.812500
1,2,3,1,50.000000,548326.812500
1,2,3,1,48.780487,542873.562500
1,2,3,1,47.619049,542873.562500
1,2,3,1,46.511627,540198.625000
1,2,3,1,45.454544,540198.625000
1,2,3,1,44.444443,503996.187500
1,2,3,1,43.478260,503996.187500
1,2,3,1,42.553192,491429.406250
1,2,3,1,41.666668,491429.406250
1,2,3,1,40.816326,483831.187500
1,2,3,1,40.000000,483831.187500
1,2,3,1,39.215687,456188.156250
1,2,3,1,38.461540,456188.156250
1,2,3,1,37.735847,451132.687500
1,2,3,1,37.037037,451132.687500
1,2,3,1,36.363636,448636.187500
1,2,3,1,35.714287,448636.187500
1,2,3,1,35.087719,399047.750000
1,2,3,1,34.482758,399047.750000
1,2,3,1,33.898304,396713.937500
